Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
93PY000521,3/16/1993 17:05,1,Sodium Extractable,11321,5500,UG/L,,,U
93PY001776,9/1/1993 18:00,1,Vanadium Total,23009,0.5,UG/L,,,U
93PY002407,11/23/1993 13:00,1,Magnesium extractable/unfiltered,12321,10800,UG/L,,,U
93PY002590,12/21/1993 14:00,1,Magnesium extractable/unfiltered,12321,11400,UG/L,,,U
94PY000236,2/1/1994 17:30,1,Magnesium extractable/unfiltered,12321,11000,UG/L,0.01,,U
94PY001208,6/21/1994 19:30,1,Specific Conductance,2041,138,USIE/CM,,,U
94PY002276,11/22/1994 15:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
94PY002316,12/7/1994 20:00,1,Copper Total,100222,0.6,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Sodium Extractable,11321,5600,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Specific Conductance,2041,380,USIE/CM,,,U
95PY000457,2/15/1995 18:30,1,Sodium Extractable,11321,5600,UG/L,,,U
95PY000936,5/23/1995 4:30,1,Copper Total,100222,3.4,UG/L,0.0002,,U
95PY000936,5/23/1995 4:30,1,Magnesium extractable/unfiltered,12321,4700,UG/L,0.1,,U
96PY000583,3/19/1996 20:00,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
96PY003911,8/13/1996 19:40,1,Copper Total,100222,2.9,UG/L,0.0002,,U
96PY004584,9/8/1996 17:40,1,Vanadium Total,100230,0.5,UG/L,0.0001,,U
97PY000360,1/26/1997 14:30,1,Copper Total,100222,0.9,UG/L,0.0002,,U
96PY007132,12/22/1996 14:20,1,Sodium Extractable,11321,100,UG/L,0.1,,U
93PY000327,2/13/1993 16:30,1,Sodium Extractable,11321,5800,UG/L,0.1,,U
98PY001338,3/8/1998 4:30,1,Copper Total,100222,1.4,UG/L,0.0002,,U
98PY001338,3/8/1998 4:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
98PY001338,3/8/1998 4:30,1,Specific Conductance,2041,436,USIE/CM,2,,U
98PY000975,2/22/1998 15:30,1,Sodium Extractable,11321,5600,UG/L,0.1,,U
98PY000975,2/22/1998 15:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
98PY002910,5/24/1998 9:30,1,Carbon Dissolved Inorganic,201144,8600,UG/L,0.5,,U
98PY005451,8/30/1998 14:00,1,Vanadium Total,100230,0.6,UG/L,0.0001,,U
99PY002667,5/24/1999 19:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY002667,5/24/1999 19:00,1,Vanadium Total,100230,2.5,UG/L,0.0001,,U
99PY003969,7/26/1999 23:59,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY005298,9/20/1999 19:30,1,Copper Total,100222,1,UG/L,0.0002,,U
99PY005298,9/20/1999 19:30,1,Vanadium Total,100230,0.2,UG/L,0.0001,,U
99PY001434,3/28/1999 15:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY001643,4/11/1999 13:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,L,U
99PY007133,12/19/1999 19:30,1,Specific Conductance,2041,406,USIE/CM,2,,U
00PY000191,1/16/2000 22:15,1,Sodium Extractable,1139,6300,UG/L,0.1,,U
00PY000602,2/13/2000 22:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
00PY000899,2/27/2000 22:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
00PY002235,4/30/2000 20:30,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
93PY001242,6/22/1993 20:55,1,Vanadium Total,23009,0.5,UG/L,,,U
93PY001343,7/6/1993 13:00,1,Iron Total,26009,224,UG/L,,,U
93PY001439,7/21/1993 11:00,1,Magnesium extractable/unfiltered,12321,7000,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Vanadium Total,23009,0.6,UG/L,,,U
94PY000055,1/4/1994 14:00,1,Specific Conductance,2041,352,USIE/CM,,,U
94PY000055,1/4/1994 14:00,1,Sodium Extractable,11321,5300,UG/L,,,U
94PY001926,9/26/1994 16:30,1,Vanadium Total,23009,0.4,UG/L,0.0001,,U
95PY000291,2/1/1995 18:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
95PY000435,3/2/1995 20:00,1,Iron Total,100223,36.6,UG/L,,,U
95PY000817,4/24/1995 18:00,1,Specific Conductance,2041,372,USIE/CM,2,,U
96PY006501,11/12/1996 16:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
96PY004584,9/8/1996 17:40,1,Sodium Extractable,11321,3200,UG/L,0.1,,U
96PY007132,12/22/1996 14:20,1,Specific Conductance,2041,2,USIE/CM,2,,U
97PY007922,11/23/1997 13:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
98PY001338,3/8/1998 4:30,1,Iron Total,100223,47.5,UG/L,0.0004,,U
98PY000975,2/22/1998 15:30,1,Carbon Dissolved Inorganic,201144,30700,UG/L,0.5,,U
98PY002082,4/19/1998 13:30,1,Sodium Extractable,11321,5300,UG/L,0.1,,U
98PY007143,11/8/1998 15:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY000044,1/3/1999 15:00,1,Sodium Extractable,11321,5400,UG/L,0.1,,U
98PY000670,2/8/1998 13:30,1,Specific Conductance,2041,382,USIE/CM,2,,U
98PY000670,2/8/1998 13:30,1,Iron Total,100223,62.1,UG/L,0.0004,,U
99PY002944,6/6/1999 21:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY003671,7/11/1999 23:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY006223,10/26/1999 17:15,1,Bromide Dissolved,101535,50,UG/L,,L,U
